index,Used Price
1525,"$32,770"
1526,"$30,870"
1527,"$35,090"
1528,"$31,890"
1529,"$33,290"
1530,"$36,290"
1531,"$39,120"
1532,"$36,120"
1533,"$36,500"
1542,"$23,150"
1543,"$22,450"
1544,"$28,040"
1545,"$36,040"
1546,"$44,450"
1547,"$43,500"
1548,"$38,340"
1549,"$45,710"
1550,"$47,410"
1551,"$34,160"
1552,"$35,860"
1553,"$41,660"
1554,"$43,360"
1555,"$37,700"
1556,"$39,400"
1557,"$50,190"
1558,"$48,290"
1559,"$43,140"
1560,"$35,320"
1561,"$37,220"
1562,"$43,640"
1563,"$41,740"
1564,"$38,140"
1565,"$40,040"
1566,"$37,140"
1567,"$38,640"
1568,"$39,090"
1569,"$37,590"
1570,"$27,360"
1571,"$28,860"
1572,"$29,510"
1573,"$28,010"
1574,"$33,710"
1581,"$29,700"
1582,"$20,200"
1583,"$23,090"
1584,"$21,420"
1585,"$53,460"
1586,"$62,630"
1587,"$59,320"
1588,"$40,350"
1589,"$43,640"
1590,"$45,330"
1591,"$42,140"
1592,"$49,020"
1593,"$45,730"
1594,"$48,840"
1595,"$45,650"
1596,"$57,770"
1597,"$65,720"
1598,"$47,990"
1599,"$51,810"
1600,"$15,980"
1601,"$17,650"
1602,"$19,970"
1603,"$19,270"
1604,"$50,990"
1605,"$50,990"
1606,"$53,990"
1607,"$53,990"
1608,"$40,990"
1609,"$40,990"
